alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0001,1e-06,0.5,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.9572835580329,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-52.89356544265377,774.6744912723334,-81.54129400784794,-55.79281341445346,341.23410181700444,0.04390477840225037,83.14048459321852,0.8754326078844668,98
0.0001,1e-06,0.5,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.9572835580329,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-1.4582307923325004,1138.2220540938788,-115.10601109493739,-2.4620991188412518,473.7584085093179,0.007737582912687903,245.7400996678273,0.9479195830350213,98
0.0001,1e-06,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,895.4921977430349,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.469314162173085,-8.452235233672535,-1.3142127239051784,-18.412763364963013,101.0680408906721,0.08866854813904955,21.00339371366048,0.4425384542279644,99
0.0001,1e-06,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,895.4921977430349,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-41.61863592207395,-52.06800687224757,1.03647021765209,-41.64358573500799,150.47016872961999,0.17838235536070432,74.42816527781217,0.40255526074560494,99
0.0001,1e-06,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,895.4921977430349,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-46.438872925014785,-422.4410361013557,38.716282362308384,-46.88045776288499,266.8743017683697,0.2366453724688911,163.41309482793147,0.2329908386695821,99
0.0001,1e-06,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,895.4921977430349,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,85.96425943299303,-1294.814964946158,142.90868642685737,83.5339263589783,321.25173168674615,4.568611896259792,164.2715993089508,0.9987010181193002,99
0.0001,1e-06,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,895.4921977430349,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-67.70924425423541,-49.71484959459934,-46.98009035060886,-70.63671023032185,278.9210913788997,130.47776438519492,53.67520095783524,3.7154933457006463,99
0.0001,1e-06,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,895.4921977430349,194.0,4.109609335312651,1.0,-194.0,4.109609335312651,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-150.26795474821222,344.3421683763378,-52.4657956548607,-151.00142051132048,445.40080120042654,45.81689359584704,148.1881952469805,10.307759704301215,99
0.0001,1e-06,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,910.7754839310073,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.468677861334193,-8.458576915624576,-1.3135766694677102,-18.412172476418103,70.88110822604042,0.08677608603271408,21.061734835011755,0.4424865430543876,100
0.0001,1e-06,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,910.7754839310073,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-42.993553888178575,-39.78339707163559,-0.3383639425653398,-42.98634919849057,129.78525878711966,0.13460068423453264,74.46071009447303,0.4154198869368715,100
0.0001,1e-06,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,910.7754839310073,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-87.74023010650797,-89.16336773922029,-6.077505272224207,-87.79377252300608,237.1679040862927,8.444825287422159,102.69345662450912,0.44662376075766425,100
0.0001,1e-06,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,910.7754839310073,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-167.66948080299142,-167.06785765695363,-0.9671003136785418,-167.6669084011747,466.89554999602905,2.4987425693185172,40.94267594819253,0.4144305086463075,100
0.0001,1e-06,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,910.7754839310073,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-253.12292057798842,-249.9452355156807,-1.4205832477684242,-253.12242074503126,669.3285156825555,0.12718846840457373,16.091338611212908,0.41456332538975776,100
0.0001,1e-06,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,910.7754839310073,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-337.11833015342165,-335.45290226537156,-0.4152477013093938,-337.1181566400406,865.6047396798182,0.010168755546287026,116.19018239863694,1.1286213984250755,100
0.0002,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.2973593599745,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776404169810121,-1.979181400241266,-0.5201338826809181,-5.707074481012885,43.97323301922929,0.007424225400074301,7.095161905689112,0.4476782473478344,101
0.0002,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.2973593599745,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.00768503922651,-5.458253951621234,-1.1014154550703286,-13.943550486919197,104.12665863970427,0.0011250989741449673,15.398558419219901,0.44545226727771536,101
0.0002,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.2973593599745,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.334635464520776,-14.39300127755725,-1.678366993941347,-27.28587646018517,152.1707835230839,0.00048510870912752004,30.091269679249198,0.43850256247808894,101
0.0002,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.2973593599745,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-46.01630978106788,-95.23582994883513,5.13997139227245,-46.112336100264464,153.31026016008406,7.053437581538418e-13,92.74705901315009,0.3716571348695575,101
0.0002,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.2973593599745,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-49.241494541500366,-315.1407809246147,27.414783352454172,-49.58791478708673,188.25964109428716,4.023569696726737e-12,144.43565751590674,0.2667179695128313,101
0.0002,3e-07,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.2973593599745,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-97.00117416338628,-117.42616940997334,4.95907857116026,-97.61603575301642,260.26194401326023,0.8268349883202396,36.60097569415884,0.6182577207603112,101
0.0002,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.1687082870048,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776404113697133,-1.979181429524688,-0.5201338270334754,-5.707074422505297,43.90323548935111,0.007422910510750776,7.095547651218836,0.4476781280080133,102
0.0002,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.1687082870048,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007677030229543,-5.458202470507908,-1.1014074467033648,-13.943542044198239,79.60115260827388,0.0011223716850866786,15.39786110882593,0.44545171530572525,102
0.0002,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.1687082870048,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335474818782902,-14.376173584371793,-1.6792063786784674,-27.286643161406158,118.80304907167805,0.000744440524080459,30.009850790735637,0.43851421595646906,102
0.0002,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.1687082870048,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.234451248200486,-47.60071538687274,-0.15208759052137324,-51.309321135124215,129.42546920814547,0.1671033891572236,26.61408576790119,0.4236213776414991,102
0.0002,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.1687082870048,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-76.94639390501037,-68.64102777361273,-0.29531522504116897,-77.04698834709072,302.1623989696,0.03894704761885149,24.020622459273145,0.4452062929866766,102
0.0002,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,924.1687082870048,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-101.29651580790481,-100.09675285824098,0.8598359628168557,-101.427758159167,496.83034148824436,0.07322269775842614,32.068508122063996,0.789546170231252,102
0.0002,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.4569543299731,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776404218017069,-1.9791879248435333,-0.5201339323492769,-5.707074516104473,43.8147363375547,0.007438701151303866,7.094485239802917,0.4476778804954926,103
0.0002,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.4569543299731,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007664366313701,-5.4581516110573185,-1.1013947841515423,-13.943528949592876,67.06943595386034,0.0011209409662927257,15.397116874581355,0.44545067031880614,103
0.0002,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.4569543299731,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.33602830833129,-14.368884445495189,-1.6797598896192263,-27.287164734593865,107.52188265589426,0.0011314660179179137,29.975339641682073,0.4385213149700083,103
0.0002,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.4569543299731,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-52.01770421903254,-44.059623419531356,-0.8886253334580827,-52.07305292354516,141.71614817719308,0.799731606414408,21.466577981443585,0.4228455081356124,103
0.0002,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.4569543299731,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.75580096029348,-69.3615087927694,-1.1178652444576729,-77.82682762015675,259.2960359261318,4.066961893643952,20.24504708206533,0.6479637393746059,103
0.0002,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,928.4569543299731,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-102.30822149274445,-100.86984840056058,-0.15991098392840458,-102.35888920782271,316.7448478472356,6.614939308363451,38.79879749336581,0.9227496127948025,103
0.0002,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.5676324049709,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776400683109318,-1.9791867849267488,-0.5201304013381592,-5.707070975752918,42.97044355889802,0.007435307753933582,7.0949632976742665,0.44767671006115395,104
0.0002,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.5676324049709,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007633548362868,-5.458418365904208,-1.1013639711196825,-13.943500442472203,57.998908904622006,0.001120080960092938,15.396734552943588,0.44544756869910235,104
0.0002,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.5676324049709,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.336013917818345,-14.369802750588153,-1.6797455207420637,-27.28715439354655,91.268681204826,0.00143951446815714,29.9051285387923,0.4385167700957774,104
0.0002,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.5676324049709,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.81520256842858,-44.38966286273602,-0.6604625332500071,-51.85211212720553,138.70557030426582,0.6914577071417389,21.270322559180467,0.4179544088229908,104
0.0002,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.5676324049709,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.85075962039753,-74.78468123591789,-1.1946057511818442,-77.90312523510796,246.88324782625887,0.7789741711711909,24.041623625186794,0.4372533227502697,104
0.0002,3e-07,0.005,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,928.5676324049709,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-101.04154130329779,-99.08503315976229,1.114841996468166,-101.10167634674657,311.55621643616894,27.08828919026869,136.43792239775772,4.499131075041138,104
0.0002,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.4485314509948,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.776246886953167,-1.9792179948870001,-0.5199766470448052,-5.7069180618191435,29.249916727079356,0.007403403752836424,7.099285869351747,0.44765322736304686,105
0.0002,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.4485314509948,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.007384278540542,-5.460873819636565,-1.1011147480626993,-13.94327243195588,44.640630568173954,0.0011047015293846427,15.405047642047748,0.44541211603929987,105
0.0002,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.4485314509948,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335218260663744,-14.388966330291517,-1.6789499278115414,-27.286435608929253,72.03419996384186,0.00022890479689092962,29.515618622668626,0.4384492307564172,105
0.0002,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.4485314509948,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.845349296490824,-43.31261688422807,-0.7045851525589112,-51.87771143371542,136.91080164055734,0.09149490118285311,22.259136980389854,0.4181214221950072,105
0.0002,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.4485314509948,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-79.53180494282942,-58.14410198731375,-2.938525799393537,-79.58906899936007,229.43897673426045,0.9669936416733701,86.5457955260705,0.5666494623019113,105
0.0002,3e-07,0.005,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,887.4485314509948,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.09714127381484,-97.66255241752447,-0.9433281855695976,-103.09938983945231,283.52673804614477,0.015205508374365254,7.823367673662682,0.41588690633114966,105
0.0002,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.9151949500083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.65422098722157,-6.7638545089457836,-1.499127235900861,-18.586869336290093,129.90400734350146,0.022035184674244656,20.317948203019068,0.44672614919260695,106
0.0002,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.9151949500083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.619982178215096,-22.126374367957183,-2.964890781148901,-45.56651411077361,191.5598509610216,0.003895326188727137,44.901954904847216,0.44045569771686177,106
0.0002,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.9151949500083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.62667061202302,-115.2157802107012,3.528437476442777,-81.66606896638793,255.1612682162654,3.8014162304943705e-11,152.17474825370363,0.3954168576188169,106
0.0002,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.9151949500083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-191.06266782947287,-76.22586027169956,-21.338858766169007,-191.27897797120283,433.91342907153694,25.467440576088183,170.03025483168443,4.78449661955124,106
0.0002,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.9151949500083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.51541190846586,-247.00415537170866,-2.5424890891402194,-257.5215673122499,707.1068502062201,0.7854057912845264,27.172835435344666,0.43008323182884417,106
0.0002,3e-07,0.005,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.9151949500083,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.27327665591207,-330.0631922371727,-2.3004509727780627,-342.27815079584207,942.2851506513016,0.06202207993655095,20.29566625175595,0.4387272929010885,106
0.0002,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.6498234960018,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654211980461852,-6.763963706277724,-1.499118228751303,-18.586861131694832,111.22165630864461,0.02198126623692669,20.320494110521583,0.4467255603094421,107
0.0002,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.6498234960018,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.620227716438755,-22.11899995429611,-2.9651363287148294,-45.566740536087025,139.69854854588763,0.0041447593843905815,44.897651571387016,0.44045693778445344,107
0.0002,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.6498234960018,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.76050943910641,-102.82741705899471,-0.6765835878674573,-85.79508166399874,223.65330640329566,1.0653735907067747,334.97132605992437,1.5870165059148322,107
0.0002,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.6498234960018,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.09077205303618,-166.87159159969895,-1.936658205928519,-172.091354186491,496.45026448591125,0.3422499142076036,37.19951260457338,0.4176900809806053,107
0.0002,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.6498234960018,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.0472645516122,-247.872564998304,-1.8932120540044977,-257.04943190259803,722.6583663493569,0.5454246425522644,26.799439321141993,0.4174301548051392,107
0.0002,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.6498234960018,172.3,29.21205991443336,0.5,-172.3,29.21205991443336,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-341.86852782999176,-330.9659411471814,-1.71608864124822,-341.87304033125224,946.6294567857615,0.1712819639076235,12.49123632794576,0.4197174603518148,107
0.0002,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,911.6538894110126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.65419247978864,-6.764153685030745,-1.499098741485068,-18.586843131939574,90.2398327836777,0.021845948248308978,20.3271611316212,0.44672427918429575,108
0.0002,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,911.6538894110126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.620256642827975,-22.117540590495146,-2.965165272141648,-45.56676576996165,128.16318660196475,0.004351728221038617,44.889239383002426,0.44045511079265615,108
0.0002,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,911.6538894110126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-85.54361473679471,-83.27760040588132,-0.39338335119879836,-85.54155252353179,219.8143067082785,0.284097670951662,102.11019025976277,0.41498612381229544,108
0.0002,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,911.6538894110126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.5242547599906,-166.71921324769184,-3.967543647297242,-171.544334772616,467.78014543721235,8.493601374681266,95.46668180984226,0.4358719096224026,108
0.0002,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,911.6538894110126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-255.45915176159082,-247.15733470790622,-2.8721931471382143,-255.46271262137412,731.4330704422454,1.4365327528532197,52.22236411059938,0.4422643767062401,108
0.0002,3e-07,0.005,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,911.6538894110126,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-340.1451330846075,-328.8654855306442,-2.558127282824129,-340.14278872810206,953.8464387513046,0.47620468798188964,90.86586492135872,0.46191498233308775,108
0.0002,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.488838188001,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.654145645143586,-6.764714508509282,-1.499051940152254,-18.586800116448927,73.24538739593616,0.021772082127887726,20.33002820282362,0.4467203367843187,109
0.0002,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.488838188001,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.62003151398473,-22.1207014543609,-2.9649401821086716,-45.56654926197781,119.54163960883028,0.005002772975873363,44.89896054410145,0.4404457787832014,109
0.0002,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,918.488838188001,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-96.02214527429264,-98.93788326417162,-10.866807256065163,-96.04185888145233,217.99369979305192,3.0052061276130324,232.70284599093532,2.1057666422839025,109
