alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,feature_type,rbf_bins,rbf_centers,feature_dim,variance_scale,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,param_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,3e-08,0.1,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.0987339779967,158.92,1.0,-158.92,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228972318346279,-1.022897780347172,1.7896753305960996e-07,-1.0228973514879547,108.5623588405358,4.4340231276466683e-10,0.02743265664801346,0.01901800365311937,156
3e-05,3e-08,0.1,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.0987339779967,159.98,0.98,-159.98,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343452355577643,-1.5343466370170085,3.591432443915052e-07,-1.534345423682077,159.65703419119765,9.050410641549886e-10,0.03343164868631209,0.01901799890574331,156
3e-05,3e-08,0.1,20000,0.0003,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.0987339779967,158.54,1.0,-158.54,200.0,0.0,-200.0,,,,,,,,,20000,-2.045792922190437,-2.045795785085825,6.347112677270685e-07,-2.0457931844926343,210.1447930641217,1.3038720511292841e-09,0.03998954465196015,0.01901801805149982,156
3e-05,3e-08,0.1,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.1458864420129,158.52,1.0,-158.52,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228972998448348,-0.10228974312576027,1.1148131101216206e-08,-0.10228974080204806,10.855068630579467,2.5497828175853195e-12,0.019450961243758357,0.019018002195497517,157
3e-05,3e-08,0.1,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.1458864420129,156.76,1.0,-156.76,200.0,0.0,-200.0,,,,,,,,,2500,-0.25572411266865125,-0.25572415675551236,2.9954986432172464e-08,-0.2557241402725888,26.06982673413393,1.6026320635732956e-11,0.02047057754592586,0.019017921438566534,157
3e-05,3e-08,0.1,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.1458864420129,160.5,0.96,-160.5,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114479401708724,-0.5114480767682311,6.848052237272735e-08,-0.5114479971831506,51.54576498542761,4.729609206556464e-11,0.022569507940001142,0.019017786825733327,157
3e-05,3e-08,0.1,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.1458864420129,158.48,1.0,-158.48,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228950997606132,-1.0228956494892707,1.8386197790763358e-07,-1.0228952209446147,102.50470360311529,1.8051494807021804e-10,0.027830006309952634,0.01901751841094908,157
3e-05,3e-08,0.1,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.1458864420129,157.92,1.0,-157.92,200.0,0.0,-200.0,,,,,,,,,15000,-1.5343404455706027,-1.5343418467057053,3.708064773567466e-07,-1.5343406380333668,152.53551105718162,3.469852771500544e-10,0.03388715547492341,0.019017259367080604,157
3e-05,3e-08,0.1,20000,0.0003,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,756.1458864420129,158.72,0.98,-158.72,200.0,0.0,-200.0,,,,,,,,,20000,-2.0457644690460732,-2.045767239604744,6.407627483640316e-07,-2.04576473957739,191.03074400321887,3.685502819791784e-10,0.03961219417261279,0.019017004710451473,157
3e-05,3e-08,0.1,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,760.8083502580121,158.76,1.0,-158.76,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228951694703531,-0.10228953005303502,1.114387073103826e-08,-0.10228952776275772,10.25036887057302,2.210912002272067e-12,0.01944684996752925,0.019017518146068575,158
3e-05,3e-08,0.1,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,760.8083502580121,157.32,1.0,-157.32,200.0,0.0,-200.0,,,,,,,,,2500,-0.25571689125132213,-0.25571693391878736,2.9763249498343278e-08,-0.25571691883448644,22.058605782683337,1.0861219256792622e-10,0.020346986476158253,0.019016711417309495,158
3e-05,3e-08,0.1,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,760.8083502580121,157.7,1.0,-157.7,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114188653966604,-0.5114189881111806,6.631208769337346e-08,-0.5114189220825298,38.71753245497579,7.604042352786247e-11,0.021999152818396376,0.019015367113704607,158
3e-05,3e-08,0.1,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,760.8083502580121,158.24,1.0,-158.24,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228227826602891,-1.0228232410876998,1.6915031434120912e-07,-1.0228229017754809,74.49110998504823,7.634938321879558e-11,0.026263349369433888,0.01901267922513379,158
3e-05,3e-08,0.1,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,760.8083502580121,157.56,1.0,-157.56,200.0,0.0,-200.0,,,,,,,,,15000,-1.5342266421000101,-1.5342277780703528,3.2808583690038385e-07,-1.5342268292762729,110.8996552274332,7.78160745103295e-11,0.031359186655737836,0.019009992347298714,158
3e-05,3e-08,0.1,20000,0.0003,10,1e-07,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,760.8083502580121,157.82,1.0,-157.82,200.0,0.0,-200.0,,,,,,,,,20000,-2.0456304239706373,-2.0456327085175525,5.628500224617193e-07,-2.045630684839572,147.47362850548546,8.072498768740747e-11,0.03694411138267841,0.019007306499016413,158
3e-05,3e-08,0.1,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,759.7397392099956,157.88,1.0,-157.88,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228228269650698,-0.10228229531344012,1.1055727395758885e-08,-0.10228229348827399,7.449128275108427,9.281267544805828e-12,0.019336224983103684,0.019012678511738674,159
3e-05,3e-08,0.1,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,759.7397392099956,157.26,1.0,-157.26,200.0,0.0,-200.0,,,,,,,,,2500,-0.2557034672571545,-0.25570350737417724,2.9272124844501545e-08,-0.25570349467804193,18.41145907931775,2.0639849568539762e-11,0.02014262152614224,0.019004614762612407,159
3e-05,3e-08,0.1,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,759.7397392099956,157.66,1.0,-157.66,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114054321411141,-0.5114055495232942,6.52554651404978e-08,-0.5114054884076782,36.76212895911768,3.3178746506536135e-11,0.0218254922578015,0.01899118176783031,159
3e-05,3e-08,0.1,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,759.7397392099956,158.14,1.0,-158.14,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228093171696806,-1.0228097650948766,1.6718699925893876e-07,-1.022809435366846,73.49381542703625,3.926012223485301e-11,0.02614352988752916,0.01896434063063829,159
3e-05,3e-08,0.1,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,759.7397392099956,157.72,1.0,-157.72,200.0,0.0,-200.0,,,,,,,,,15000,-1.5342131247498172,-1.534214245573961,3.2551547641314193e-07,-1.5342133105298374,110.23223948548068,3.006829277409964e-11,0.031280242360750506,0.018937532705092023,159
3e-05,3e-08,0.1,20000,0.0003,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,759.7397392099956,158.02,1.0,-158.02,200.0,0.0,-200.0,,,,,,,,,20000,-2.0456168333381752,-2.045619098621627,5.59973054077802e-07,-2.0456170923532024,146.97233078203018,1.6291398660247405e-11,0.036895258310053705,0.018910757908532524,159
3e-05,3e-08,0.1,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,760.4459082609974,157.84,1.0,-157.84,200.0,0.0,-200.0,,,,,,,,,1000,-0.10228092143091176,-0.10228093395920619,1.1035625125765384e-08,-0.1022809322131383,7.34937288396242,9.778842357194912e-13,0.019318158418458475,0.018964341168828072,160
3e-05,3e-08,0.1,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,760.4459082609974,157.24,1.0,-157.24,200.0,0.0,-200.0,,,,,,,,,2500,-0.255702060587752,-0.2557021004850813,2.9222514613370462e-08,-0.2557020879834377,18.371283996223987,2.3950663894948742e-12,0.02012626978529532,0.0188840186093767,160
3e-05,3e-08,0.1,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,760.4459082609974,157.66,1.0,-157.66,200.0,0.0,-200.0,,,,,,,,,5000,-0.5114038892140825,-0.5114040061685591,6.516264284255062e-08,-0.511403945429754,36.741881624322254,4.304184359222844e-12,0.02181192398546439,0.01875082294363469,160
3e-05,3e-08,0.1,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,760.4459082609974,158.12,1.0,-158.12,200.0,0.0,-200.0,,,,,,,,,10000,-1.0228069578849392,-1.0228074050046934,1.6703000014444676e-07,-1.0228070759813626,73.48280393133558,9.46381581060394e-13,0.02613472300639262,0.01848702935356316,160
3e-05,3e-08,0.1,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,760.4459082609974,158.36,0.98,-158.36,200.0,0.0,-200.0,,,,,,,,,15000,-1.5273376807527976,-1.527338786732582,3.227481820806003e-07,-1.5273378663371115,103.30582293427436,2.222471420169334e-13,0.03100603574032296,0.018226542383861153,160
3e-05,3e-08,0.1,20000,0.0003,10,1e-05,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,760.4459082609974,158.82,1.0,-158.82,200.0,0.0,-200.0,,,,,,,,,20000,-2.0211264158070286,-2.0211285931314555,5.430705711217605e-07,-2.02112667402916,124.08497750348484,2.996804780114336e-13,0.035947683799026194,0.017966734081938624,160
3e-05,3e-08,0.1,20000,0.001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.0999905400095,186.68,0.46,-186.68,200.0,0.0,-200.0,,,,,,,,,1000,-0.3409659896521682,-0.3409660103902622,1.2535395448337091e-08,-0.3409660008190268,37.72716219524082,6.760383515589823e-12,0.021159031152655664,0.019018055953189165,161
3e-05,3e-08,0.1,20000,0.001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.0999905400095,162.58,0.94,-162.58,200.0,0.0,-200.0,,,,,,,,,2500,-0.8524149637412306,-0.852415076343983,4.145527069087593e-08,-0.852414993411485,94.31869551594684,6.016698064644149e-11,0.02590885165673042,0.01901805579828271,161
3e-05,3e-08,0.1,20000,0.001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.0999905400095,161.74,0.94,-161.74,200.0,0.0,-200.0,,,,,,,,,5000,-1.7048298757295284,-1.7048304264252967,1.3366690693084834e-07,-1.7048299401950802,188.65031645749207,3.472399007133985e-10,0.03582537986639971,0.01901805565657148,161
3e-05,3e-08,0.1,20000,0.001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.0999905400095,159.68,0.98,-159.68,200.0,0.0,-200.0,,,,,,,,,10000,-3.4096594040116286,-3.409662742636608,6.101985065017719e-07,-3.409659549469732,377.37682410594834,1.6218994139311134e-09,0.05903281584431673,0.019018068210127886,161
3e-05,3e-08,0.1,20000,0.001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.0999905400095,163.08,0.94,-163.08,200.0,0.0,-200.0,,,,,,,,,15000,-5.114488282884037,-5.114498541675982,1.7305440009451329e-06,-5.114488522209835,566.110832916059,3.191071521022066e-09,0.08384032158032581,0.019018143289699797,161
3e-05,3e-08,0.1,20000,0.001,10,1e-12,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,755.0999905400095,159.74,0.98,-159.74,200.0,0.0,-200.0,,,,,,,,,20000,-6.819316213686965,-6.819339419683563,3.792370381590922e-06,-6.819316562632596,754.753658411149,4.485968195491955e-09,0.10888614679539266,0.019018326099051165,161
3e-05,3e-08,0.1,20000,0.001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.924034222,186.68,0.46,-186.68,200.0,0.0,-200.0,,,,,,,,,1000,-0.3409659891977732,-0.340966009935567,1.2535421873385874e-08,-0.34096600036463376,37.72322146900585,6.755947986875764e-12,0.02115906508580122,0.019018055791832297,162
3e-05,3e-08,0.1,20000,0.001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.924034222,162.76,0.9,-162.76,200.0,0.0,-200.0,,,,,,,,,2500,-0.852414960894049,-0.8524150734951169,4.1458827688451514e-08,-0.8524149905650638,94.29399472276275,6.000448632512386e-11,0.025910172372613314,0.019018055394894793,162
3e-05,3e-08,0.1,20000,0.001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.924034222,162.68,0.92,-162.68,200.0,0.0,-200.0,,,,,,,,,5000,-1.7048298642683566,-1.7048304149770726,1.3372421943981888e-07,-1.704829928748884,188.55078635869566,3.447009901791264e-10,0.03583150481461229,0.019018054851873467,162
3e-05,3e-08,0.1,20000,0.001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.924034222,159.68,0.98,-159.68,200.0,0.0,-200.0,,,,,,,,,10000,-3.409659357700444,-3.409662696344695,6.106461788479394e-07,-3.409659503384803,376.9718589326708,1.5975810465518427e-09,0.05902916574285435,0.019018067016288852,162
3e-05,3e-08,0.1,20000,0.001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.924034222,162.9,0.92,-162.9,200.0,0.0,-200.0,,,,,,,,,15000,-5.114488178618934,-5.1144984360256425,1.7310170980581086e-06,-5.1144884188757205,565.1899236701113,3.108918363253824e-09,0.08379985478766924,0.019018145921093164,162
3e-05,3e-08,0.1,20000,0.001,10,1e-11,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,753.924034222,160.18,0.96,-160.18,200.0,0.0,-200.0,,,,,,,,,20000,-6.819316028499864,-6.819339228387542,3.791881414411655e-06,-6.8193163796291,753.1098709478988,4.322322567157941e-09,0.10881939311763801,0.01901834334053718,162
3e-05,3e-08,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,751.0165490150102,186.16,0.5,-186.16,200.0,0.0,-200.0,,,,,,,,,1000,-0.34096598461049743,-0.3409660053453313,1.2535673758017923e-08,-0.3409659957773761,37.683549018779175,6.7249416122558455e-12,0.021159388966471685,0.01901805417826399,163
3e-05,3e-08,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,751.0165490150102,164.72,0.88,-164.72,200.0,0.0,-200.0,,,,,,,,,2500,-0.8524149317380576,-0.8524150443219121,4.149224397827758e-08,-0.8524149614162861,94.04282512900322,5.871559817468917e-11,0.025922572907549214,0.019018051361045108,163
3e-05,3e-08,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,751.0165490150102,161.68,0.94,-161.68,200.0,0.0,-200.0,,,,,,,,,5000,-1.7048297441125024,-1.704830294914046,1.3423917853514334e-07,-1.704829808729367,187.52245530528435,3.257831790236761e-10,0.03588746994539841,0.019018046811558043,163
3e-05,3e-08,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,751.0165490150102,159.64,0.98,-159.64,200.0,0.0,-200.0,,,,,,,,,10000,-3.4096588487288053,-3.4096621871317847,6.145172660437954e-07,-3.4096589963151804,372.6661615509413,1.4309720037735147e-09,0.05902968325188076,0.019018056360037474,163
3e-05,3e-08,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,751.0165490150102,160.72,0.96,-160.72,200.0,0.0,-200.0,,,,,,,,,15000,-5.11448697470101,-5.11449721859855,1.7358032112915556e-06,-5.114487222216702,555.1339266519435,2.5744018617761505e-09,0.08357406821200936,0.019018183330680356,163
3e-05,3e-08,0.1,20000,0.001,10,1e-10,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,751.0165490150102,160.34,0.98,-160.34,200.0,0.0,-200.0,,,,,,,,,20000,-6.819313786293579,-6.819336927204815,3.789483005940323e-06,-6.819314153317015,734.7128400750063,3.4318367476326755e-09,0.10842793939023866,0.019018543808796654,163
3e-05,3e-08,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.1519020929991,159.4,1.0,-159.4,200.0,0.0,-200.0,,,,,,,,,1000,-0.340965934102259,-0.3409659548108597,1.253715319577038e-08,-0.34096594526918134,37.2589933814177,6.9677636242395725e-12,0.021161296362902125,0.01901803804260918,164
3e-05,3e-08,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.1519020929991,158.8,0.96,-158.8,200.0,0.0,-200.0,,,,,,,,,2500,-0.8524145650968802,-0.8524146774574908,4.167402112790587e-08,-0.8524145948195192,91.14131452293161,7.090295307943152e-11,0.02598729440571797,0.019018011024847573,164
3e-05,3e-08,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.1519020929991,158.58,0.98,-158.58,200.0,0.0,-200.0,,,,,,,,,5000,-1.704828130718153,-1.7048286799719463,1.3616065989208727e-07,-1.7048281959558138,176.47412672706557,3.4070050888176567e-10,0.036091068501076635,0.019017966667353933,164
3e-05,3e-08,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.1519020929991,158.34,1.0,-158.34,200.0,0.0,-200.0,,,,,,,,,10000,-3.4096538035122683,-3.4096571250785654,6.247960669388233e-07,-3.409653956774017,345.4011701450889,4.6067816159536136e-10,0.05918786627650515,0.019017889606621874,164
3e-05,3e-08,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.1519020929991,159.02,0.96,-159.02,200.0,0.0,-200.0,,,,,,,,,15000,-5.114478331794762,-5.114488503915049,1.7503045259976716e-06,-5.114478595869987,515.4632944168261,8.644742970261888e-10,0.08348096011000375,0.01901780964379209,164
3e-05,3e-08,0.1,20000,0.001,10,1e-09,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,752.1519020929991,160.76,0.94,-160.76,200.0,0.0,-200.0,,,,,,,,,20000,-6.819301374201998,-6.819324325413772,3.796178869964851e-06,-6.819301772083965,685.6550037892116,1.4923059249149132e-09,0.10814195160798586,0.019017771308086323,164
3e-05,3e-08,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,755.6298881529947,158.9,1.0,-158.9,200.0,0.0,-200.0,,,,,,,,,1000,-0.3409654302278808,-0.34096545080094365,1.252495464490367e-08,-0.34096544139099494,34.53962525610585,7.619946991317105e-12,0.021148076554152916,0.019017876688301936,165
3e-05,3e-08,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,755.6298881529947,157.38,1.0,-157.38,200.0,0.0,-200.0,,,,,,,,,2500,-0.8524129107844559,-0.8524130223055898,4.1760095917956854e-08,-0.8524129405358548,85.55966965156229,4.6814775650873535e-11,0.026018254563001438,0.019017607645149055,165
3e-05,3e-08,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,755.6298881529947,157.8,1.0,-157.8,200.0,0.0,-200.0,,,,,,,,,5000,-1.7048208948254415,-1.7048214374364614,1.3649117459723922e-07,-1.7048209603954678,168.2995389189567,6.495713277791232e-10,0.03605051021714583,0.019017160327695095,165
3e-05,3e-08,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,755.6298881529947,158.1,1.0,-158.1,200.0,0.0,-200.0,,,,,,,,,10000,-3.40950864906731,-3.409511525781554,5.587347043976514e-07,-3.4095088018292214,273.6765754433848,2.440266060411926e-10,0.054722312217558744,0.01901627108943005,165
3e-05,3e-08,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,755.6298881529947,158.18,0.98,-158.18,200.0,0.0,-200.0,,,,,,,,,15000,-5.11418779075981,-5.114196128557069,1.4654947877570006e-06,-5.114188049345286,387.1583897560563,3.3302108387462184e-10,0.07512145940409744,0.01901538927341494,165
3e-05,3e-08,0.1,20000,0.001,10,1e-08,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,755.6298881529947,158.36,0.98,-158.36,200.0,0.0,-200.0,,,,,,,,,20000,-6.818866228796127,-6.8188845963274165,3.0768673303893107e-06,-6.818866611823142,504.86059642452733,5.252860210855297e-10,0.09626875010957378,0.019014515924091726,165
3e-05,3e-08,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,758.7003586330102,157.86,1.0,-157.86,200.0,0.0,-200.0,,,,,,,,,1000,-0.3409374716452105,-0.3409374899173302,1.2111993182975338e-08,-0.34093748270134333,24.524974411977308,9.407452998177596e-12,0.020660152201370154,0.01900013629976072,166
3e-05,3e-08,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,758.7003586330102,157.24,1.0,-157.24,200.0,0.0,-200.0,,,,,,,,,2500,-0.8523414182573363,-0.8523415100602791,3.8366963066114224e-08,-0.8523414473277919,61.24855282102458,2.0658699346408757e-11,0.024590979630564985,0.018973284279467272,166
3e-05,3e-08,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,758.7003586330102,157.64,1.0,-157.64,200.0,0.0,-200.0,,,,,,,,,5000,-1.7046812456933296,-1.7046816787088055,1.182637821742477e-07,-1.7046813085573498,122.47878837592195,2.9551293717534566e-11,0.033111456498852686,0.018928604626975584,166
3e-05,3e-08,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,758.7003586330102,158.14,1.0,-158.14,200.0,0.0,-200.0,,,,,,,,,10000,-3.4093604548765324,-3.409363036345724,5.1224261047518e-07,-3.4093605994638887,244.94817278208964,1.2752796582052827e-11,0.05302501982101462,0.01883952410325563,166
3e-05,3e-08,0.1,20000,0.001,10,1e-06,,rbf,15x15,225,675,0.05,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,758.7003586330102,157.64,1.0,-157.64,200.0,0.0,-200.0,,,,,,,,,15000,-5.114038799887946,-5.114046680884395,1.401179443462165e-06,-5.114039045046628,367.41920821831985,1.5185120366702082e-11,0.07418157756473194,0.01875081948740347,166
