alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0001,3e-07,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,926.1234883620054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-93.45101494431121,-92.49544151831377,-8.463085942783566,-93.47094632938993,213.71104500738198,6.280137917009291,266.55676439993795,0.8459775417319717,40
0.0001,3e-07,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,926.1234883620054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.1360457720606,-168.02226549929006,-1.9809903545564849,-172.1376152767994,481.75668516327687,0.22282128517145355,24.83566830269507,0.4208983054143577,40
0.0001,3e-07,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,926.1234883620054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.56836321029266,-251.8996526194244,-2.415620642405931,-257.5690081906514,712.8652184764757,0.14431554261937468,25.23848517935997,0.41712538993262877,40
0.0001,3e-07,0.1,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,926.1234883620054,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.00445117478966,-335.7972533971002,-1.852384009973603,-342.00651894182994,906.3764862409172,0.9187203711298486,61.15941659041021,0.5589526579229961,40
0.0001,3e-07,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,892.9042942140368,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782408779187627,-1.9952422452089196,-0.5260816336283868,-5.713245215997745,43.71046777667236,0.03600006486375621,7.3819862941243,0.4481582132621731,41
0.0001,3e-07,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,892.9042942140368,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.004359159052935,-5.484748610372314,-1.098032706371736,-13.940441953341768,104.26605672407096,0.007019522403380187,15.436748340968217,0.44535098643008475,41
0.0001,3e-07,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,892.9042942140368,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.333657668527703,-14.320033798220976,-1.6773323938377362,-27.284623313187502,159.5057286953667,0.027079247775246174,29.97153788817992,0.4384827546042202,41
0.0001,3e-07,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,892.9042942140368,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-45.87262329654275,-96.48071010623183,5.2837155475965,-45.97135857095165,160.3803985536075,1.9114215422374815e-12,92.6646377876075,0.37052046325639254,41
0.0001,3e-07,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,892.9042942140368,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-49.10538181886554,-316.3271502140485,27.550953736181185,-49.45352476558497,189.1643783285337,8.79040124594353e-12,144.25031039867187,0.26599492680230297,41
0.0001,3e-07,0.5,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,892.9042942140368,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,36.05103216767766,395.3113292314,-36.1006922918052,35.552417735110566,205.07621243201842,7.462914499074034e-09,136.88746842019648,0.20316423609459144,41
0.0001,3e-07,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.0591159879696,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782408721786596,-1.9952523958966912,-0.5260815617842097,-5.713245170404205,43.668226708749714,0.03603363027694897,7.380908542463063,0.4481580945216998,42
0.0001,3e-07,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.0591159879696,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.004351039184819,-5.484650838889696,-1.0980245722371191,-13.940432947804847,89.31548139831683,0.007032161860062171,15.434855355577048,0.4453504160139255,42
0.0001,3e-07,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.0591159879696,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.33364521965765,-14.318627216679513,-1.677319935423068,-27.284604215285828,115.58201140275607,0.026993814782345835,29.95468803616855,0.4384805572505348,42
0.0001,3e-07,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.0591159879696,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.59636353534086,-58.64660022130535,-0.5114636637885833,-51.66667824686906,130.27459630637392,13.00171024384161,85.82850677445761,0.42993825555380416,42
0.0001,3e-07,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.0591159879696,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-88.92106269052277,-100.38172507294661,-13.405244311121294,-88.98252246675209,238.1075291664435,12.371307659681538,295.55631372279925,16.150131167711148,42
0.0001,3e-07,0.5,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,895.0591159879696,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-102.84590234155435,-101.89773013758493,-1.037147126898568,-102.8538323809352,332.98824478558055,0.8871774234569002,36.67842125334809,0.416728166444663,42
0.0001,3e-07,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.3418508259929,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782408555565504,-1.9952520330900894,-0.5260813648461441,-5.713245017552817,43.61082518521901,0.03603186052258362,7.380963026380917,0.4481578247820309,43
0.0001,3e-07,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.3418508259929,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.004329291929677,-5.484577831999292,-1.0980027947888724,-13.940410666034705,75.8637502649984,0.00700457671628894,15.435810501895185,0.4453490759289136,43
0.0001,3e-07,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.3418508259929,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.33311599662036,-14.320540976399442,-1.6767906842916582,-27.284085508954014,104.16517542101946,0.027469413776895168,29.954018004307017,0.43847076147008046,43
0.0001,3e-07,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.3418508259929,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.62689700945103,-45.075953952935876,-0.49999279626467596,-51.67677817982885,134.73224920368384,0.48353117093539566,21.933735523314265,0.41704656440457705,43
0.0001,3e-07,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.3418508259929,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-78.45180346252661,-79.28692815582676,-1.8249108174924034,-78.46429950543107,232.23739772901015,5.405699047736446,84.37837362084764,0.7974435899405966,43
0.0001,3e-07,0.5,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,898.3418508259929,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.31325486497316,-99.29395901557773,-1.1587804350094055,-103.31720280670541,328.0530099892885,0.24831153762071614,12.534117429490943,0.4170173361906465,43
0.0001,3e-07,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1429205600289,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782408797688547,-1.995242351633014,-0.5260815283464059,-5.713245308257755,43.46189019910267,0.0359949568725478,7.382273025126354,0.4481569470243085,44
0.0001,3e-07,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1429205600289,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.004276507532794,-5.484988496588983,-1.097949933459096,-13.940361803822451,59.427982306272945,0.006904447329809022,15.444621038275459,0.44534532097508095,44
0.0001,3e-07,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1429205600289,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.331301388896552,-14.34621282825666,-1.674975998910433,-27.282364961173425,94.38970145035212,0.015925893902667552,29.950124501719362,0.4384387228069616,44
0.0001,3e-07,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1429205600289,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-52.08322557275479,-44.17753946584708,-0.9372483064513673,-52.113336995869545,141.90853775297782,0.40815159501355625,20.2631556530122,0.6749097130322431,44
0.0001,3e-07,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1429205600289,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-78.05645832631514,-75.40875172068996,-1.41684339933388,-78.07312066886891,226.62169819087146,1.4699106722459252,57.94634448545859,0.4329390220630372,44
0.0001,3e-07,0.5,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,913.1429205600289,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.43397551700612,-100.49606168356068,-1.2793132517806867,-103.43618001949274,334.02403525597293,0.1325815195372037,12.739977083428709,0.4174660513015215,44
0.0001,3e-07,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,923.614169345994,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782271776861301,-1.9952842281226209,-0.5259435006981776,-5.71310935879643,34.92420359830664,0.036006963247264004,7.381562149989058,0.44813470878083844,45
0.0001,3e-07,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,923.614169345994,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.00400012557581,-5.488112340490962,-1.097672552553156,-13.940112749270337,45.042814675147376,0.006817057335887597,15.460217630711593,0.44530916185908603,45
0.0001,3e-07,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,923.614169345994,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.32834202585664,-14.39716990741242,-1.6720156504335542,-27.27960690605884,73.67857647734512,0.0056957545590038215,29.812118755468582,0.4383384118348751,45
0.0001,3e-07,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,923.614169345994,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-54.389716980407464,-46.05233864587392,-3.444948354538606,-54.42534176959014,135.55801224748535,1.8732946349674877,99.1308916230031,0.5200516541062514,45
0.0001,3e-07,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,923.614169345994,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.85475695273196,-71.5061823165727,-1.1995263144586268,-77.85687236224015,243.41965742638678,0.10432085114964766,20.954669041321385,0.41864130769598207,45
0.0001,3e-07,0.5,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,923.614169345994,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-102.88385672911218,-98.03229755859687,-0.728115740467285,-102.8875775450551,311.8653758024489,0.05439541065512408,14.498884364030447,0.41503017819113713,45
0.0001,3e-07,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.0687259960105,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.668892439221885,-6.906741268536461,-1.5137904964739763,-18.602225461120497,112.58410837104479,0.13891994601560487,21.773559306182683,0.4470982380446943,46
0.0001,3e-07,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.0687259960105,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.576009034846955,-22.495631709756516,-2.9209093840312783,-45.52350457403374,199.17257087269013,0.014447265191380709,44.718824741178175,0.44003995801478324,46
0.0001,3e-07,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.0687259960105,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.57132227869334,-115.48932037286659,3.5837840507154355,-81.61161365803058,299.92947888751576,0.3605259718560648,151.4820929869821,0.39542460104822347,46
0.0001,3e-07,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.0687259960105,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-21.895378260706224,-918.0341745418758,148.2602548973541,-22.446510085557634,516.3923508903756,157.9967489644419,509.4330675338584,11.198878464293934,46
0.0001,3e-07,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.0687259960105,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,117.37577864812732,-2587.978217766649,280.19110635364024,115.70632816054058,542.624161429521,8.726752063105746,415.9023178640299,2.554465695297623,46
0.0001,3e-07,0.5,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,923.0687259960105,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,141.65227783688783,-1988.749753218508,219.4685844533913,138.90206229007254,445.21493181112334,16.89231219334599,232.0515948676056,2.641483456724579,46
0.0001,3e-07,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,925.5232159900479,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.66889444251009,-6.90674513113226,-1.5137925041638391,-18.602227528876035,111.6999291779092,0.13889445627130742,21.774088885424206,0.44709789203346034,47
0.0001,3e-07,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,925.5232159900479,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57601555470943,-22.495495673354075,-2.9209159138146883,-45.523510782703084,167.0547229229981,0.014494525186097399,44.71301276746004,0.44003901346967883,47
0.0001,3e-07,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,925.5232159900479,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-87.42245044638628,-67.32631908647568,-2.2672306030984593,-87.39943652168782,276.3893701982757,0.36076246241830684,69.58466875896772,0.42370501248969583,47
0.0001,3e-07,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,925.5232159900479,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-174.09909321200507,-171.4799196485227,-3.9486022748228544,-174.0978600276628,486.19970206074544,7.866603842215154,57.66684606901048,3.496418254269802,47
0.0001,3e-07,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,925.5232159900479,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-258.0270484598528,-249.88412604866278,-2.8721703733825175,-258.02602936008407,749.5999597715402,0.10280749284021062,26.09986698657481,0.42053613951621144,47
0.0001,3e-07,0.5,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,925.5232159900479,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-341.3476214962955,-318.1307421993097,-1.191837603734639,-341.33715922625595,972.2876773772972,6.198356025861907,339.49216642667596,1.048931567732874,47
0.0001,3e-07,0.5,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,923.678842252004,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.66888644151656,-6.907037883161198,-1.513784508399898,-18.60221929822162,109.61699413924822,0.13958748750139283,21.76712450501263,0.44710205448673596,48
0.0001,3e-07,0.5,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,923.678842252004,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57615899131001,-22.4912038430124,-2.9210593671204093,-45.523643082420975,140.57328476357023,0.014597247583451087,44.71858715473465,0.4400382045733491,48
0.0001,3e-07,0.5,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,923.678842252004,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.08396531977618,-121.85605061188508,4.071273611389048,-81.13244899650746,265.90598505500043,0.5332259457322779,147.69459364862345,0.3929983019221626,48
0.0001,3e-07,0.5,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,923.678842252004,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-72.70696536673672,-1025.7800399620978,97.44826746091873,-73.26738928413704,484.1021791046688,0.0328063451844872,333.8778596858164,0.5698360328270077,48
0.0001,3e-07,0.5,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,923.678842252004,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,112.96592815237784,-2556.568446166749,272.8375831971707,111.2954094347433,486.35428706093995,0.0973343544436157,404.69487583725726,2.3296228259449645,48
0.0001,3e-07,0.5,20000,0.001,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,923.678842252004,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,134.80766262666913,-1902.8840089385862,209.67937694831585,132.08727397276175,377.5213573550985,0.04251333256459756,223.18563536920908,2.164008224633533,48
0.0001,3e-07,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.5919461699668,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.668879133574194,-6.906544852493479,-1.5137772284153825,-18.60221162275071,102.97754594801977,0.13849946174887176,21.776290934809317,0.44709311975362137,49
0.0001,3e-07,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.5919461699668,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.576391888427125,-22.48347946603414,-2.921292316722319,-45.52385599434656,122.76580186850912,0.014787518672179008,44.75353810617504,0.4400330123297791,49
0.0001,3e-07,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.5919461699668,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-90.01274615386701,-79.91610881513576,-4.881925256946478,-89.99653729626284,243.30275193850085,11.049328437936659,162.79567596492004,0.9102764081587418,49
0.0001,3e-07,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.5919461699668,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-171.7696664787558,-168.44117747808895,-1.6143976520234586,-171.76908283524756,517.9828392005617,0.15187849351037677,16.144878514439835,0.4162669793932296,49
0.0001,3e-07,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.5919461699668,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-256.8872399493917,-252.5708701317274,-1.7319765017326645,-256.8858805120741,754.3431960691734,0.13967036304852215,23.055049926147895,0.41616878418122566,49
0.0001,3e-07,0.5,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,891.5919461699668,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-341.9358566841512,-336.6256925186457,-1.781855720985494,-341.9345827266529,970.0132171117864,1.6697465819891337,76.21648480150564,0.46783891403760713,49
0.0001,3e-07,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.9929854199872,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.6684680447035,-6.905772789796309,-1.5133663396338586,-18.60178871141982,74.00463565228709,0.14048337414575554,21.75547952454589,0.4470446859875769,50
0.0001,3e-07,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.9929854199872,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57568147330036,-22.492121327561204,-2.9205822054701116,-45.5231693674312,111.1854198235088,0.016058173494248398,44.869411725583056,0.4399332692001261,50
0.0001,3e-07,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.9929854199872,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-87.36221613807055,-74.90903625171102,-2.249461484052354,-87.37896949567465,217.31072247479622,2.6716689176128985,51.877935947268575,0.5162811098129155,50
0.0001,3e-07,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.9929854199872,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.659160204778,-169.00881454851682,-2.5052309441614113,-172.65898910140103,481.48429816211507,0.6494409471838468,24.394358149031117,0.4187373167089819,50
0.0001,3e-07,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.9929854199872,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.8837530850765,-248.8990215380703,-2.728316284471817,-257.88162761790375,687.5126496824399,0.16895285376331715,26.442793388798034,0.42348067330965533,50
0.0001,3e-07,0.5,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,894.9929854199872,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.5994369783402,-335.204331831288,-2.4445497419092828,-342.598783339232,900.4579604750159,0.12995912646686092,28.93900261766561,0.4168083097506485,50
0.0001,1e-06,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,899.1932469470194,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.758052397064908,-2.1970376898597186,-0.5017252189793814,-5.6931797950687955,43.67202651565105,0.03238133207974099,7.318931327778826,0.4465846260228008,51
