alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,3e-07,0.02,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,943.6389710879885,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.932943098878649,-2.482198610441003,-0.6794270148435734,-5.864936334471196,43.04310227811863,0.4703667851258295,15.760420736229378,0.4601322710076673,321
3e-05,3e-07,0.02,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,943.6389710879885,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.000291514952496,-5.841058160451303,-1.0939592406453433,-13.93882529697029,103.64991738781707,0.17912287839861976,17.800947701591493,0.44530163454256283,321
3e-05,3e-07,0.02,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,943.6389710879885,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.242785052032,-15.188142136161533,-1.5864538871485472,-27.19754211615544,164.07155635624784,0.049290383151348156,29.859379780352768,0.4370823462403564,321
3e-05,3e-07,0.02,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,943.6389710879885,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-46.69923490882243,-89.66776514467375,4.4570965715374875,-46.78385223574023,233.7508924609248,0.356387680374587,91.58400465403217,0.3771468785479738,321
3e-05,3e-07,0.02,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,943.6389710879885,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-49.67190738090202,-300.00284137786093,26.984435660281953,-50.00542241641,323.87518571630216,8.679433242825054,146.65038367233004,0.3001308472735048,321
3e-05,3e-07,0.02,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,943.6389710879885,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-115.25022125557982,-453.3471997437902,-13.093489074469566,-115.73715856615905,395.060688283843,57.48325691468765,104.39111454321969,10.713167732654663,321
3e-05,3e-07,0.02,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.502988888009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.932941312091767,-2.4836316352528205,-0.6794756945483738,-5.864934529559276,43.04213444175774,0.47178188730688736,15.768506845208858,0.4601367014974618,322
3e-05,3e-07,0.02,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.502988888009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.000275186924627,-5.841126052960344,-1.093942913350709,-13.938809383578487,103.68583092084425,0.17916588835114772,17.79947862633891,0.4453010764288001,322
3e-05,3e-07,0.02,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.502988888009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.242114933938264,-15.196146593008335,-1.5857837688588603,-27.196908481218365,162.87890581131882,0.05027687759598507,29.905057762583226,0.43707218272647713,322
3e-05,3e-07,0.02,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.502988888009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-46.685650625179534,-89.75705546721525,4.470680896989005,-46.770466555222846,234.3757179736074,0.35317112657330907,91.62618588568054,0.37700072710185223,322
3e-05,3e-07,0.02,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.502988888009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-50.274868090146285,-305.281304795399,26.381469081547333,-50.608660711826985,322.60281043834806,0.9091052590255322,143.87433460967847,0.2811350837032617,322
3e-05,3e-07,0.02,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.502988888009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-24.960700901059937,-778.641168461618,77.1956722850374,-25.701049168747204,399.9321184212206,3.5490282150498644,210.08025744264864,0.1568973723503115,322
3e-05,3e-07,0.02,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,965.7404094219673,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.932937695062055,-2.4836162927027687,-0.6794726465633132,-5.86493088472708,43.03987798683783,0.4717688318826968,15.768343871677526,0.46013635873439673,323
3e-05,3e-07,0.02,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,965.7404094219673,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.000306013073406,-5.84118105077952,-1.0939737396315348,-13.938841498351941,103.91292081785583,0.17895857468886656,17.799877883429644,0.4453020549732708,323
3e-05,3e-07,0.02,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,965.7404094219673,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.241173861634874,-15.207432619856919,-1.584842696570924,-27.196018458526375,163.11630433426288,0.05137663016650679,29.969248944622784,0.43705790865005306,323
3e-05,3e-07,0.02,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,965.7404094219673,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-46.67743210892815,-89.80037750087885,4.478899369694752,-46.762349561915926,234.5616979887011,0.35211269373089166,91.66305305910605,0.3769893447864752,323
3e-05,3e-07,0.02,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,965.7404094219673,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-50.25972735581662,-305.3871350213148,26.396609710473488,-50.59366441807478,317.06959132205213,0.8996973400123948,143.89670024998512,0.2743853574034706,323
3e-05,3e-07,0.02,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,965.7404094219673,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-24.44607965800796,-781.490390641419,77.71025304749017,-25.187239687690408,393.7880185375461,0.060714823724563285,211.1954317434156,0.24604612385505,323
3e-05,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,969.7648743409663,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.932933600190802,-2.483623246466097,-0.6794679906581274,-5.864926816692329,43.04329968661221,0.4717904098999617,15.76843120423015,0.4601362808530261,324
3e-05,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,969.7648743409663,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.000315406329987,-5.840998011920581,-1.0939831318333624,-13.938849466603532,103.72806376651667,0.17892187821125513,17.801301746017778,0.4453023320131934,324
3e-05,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,969.7648743409663,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.242559600059796,-15.190951934513574,-1.586228434864777,-27.197329668926173,162.77265661747083,0.04978789792988238,29.87361692763963,0.43707929383938376,324
3e-05,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,969.7648743409663,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-46.69420208908177,-89.70956266390255,4.462129428332421,-46.77890965663728,232.4197014985655,0.3552626494968626,91.58915062858809,0.3770656345918033,324
3e-05,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,969.7648743409663,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-50.57777273604992,-304.74599543475165,26.07857205976646,-50.91070270951073,323.66983894251655,1.4356889388377623,142.7439103264615,0.2749206250825408,324
3e-05,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,969.7648743409663,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-24.524078019444843,-779.8000505532767,77.63226222289323,-25.26364780019935,402.9143255696879,0.2086432307255491,211.35309017991452,0.10639257449459902,324
3e-05,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,949.4123217109591,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.9329414546339,-2.482217849215043,-0.6794264080878766,-5.864934704726421,43.03865447768697,0.4703744773121711,15.760611990290826,0.4601320057575633,325
3e-05,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,949.4123217109591,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.000248739153479,-5.841205501827746,-1.093916466882986,-13.938783372489159,102.80153894007233,0.17922894169958611,17.7999216003733,0.44529993748234464,325
3e-05,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,949.4123217109591,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.2437146961016,-15.176161357678756,-1.5873835343156364,-27.198417616974048,159.86156797975812,0.0480974305823215,29.802268119462216,0.4370957181524722,325
3e-05,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,949.4123217109591,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-46.71059955610403,-89.52700303645116,4.445731797204088,-46.794913582211585,226.8901452515202,0.35112966385813965,91.63679265822685,0.3771896976905311,325
3e-05,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,949.4123217109591,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-50.44241015933112,-304.95498496414257,26.213926933053113,-50.77546780891362,310.6382219447729,1.0020758536830736,143.33662573272449,0.2743168559709836,325
3e-05,3e-07,0.02,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,949.4123217109591,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-24.212576208764673,-779.5262745058867,77.94375572724427,-24.95316127161891,402.2904308162174,0.1404780798978552,211.91203169909457,0.14503485626616971,325
3e-05,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,945.462293509976,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.932927646927795,-2.482142753018866,-0.6794124878889798,-5.864921310562518,43.02821517681615,0.47033266245848676,15.759723094552108,0.46012968012520444,326
3e-05,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,945.462293509976,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.000328485843838,-5.840146560685623,-1.093996222896604,-13.938865841841768,98.74578524731768,0.1761729422837363,17.79976535526626,0.4452998933057539,326
3e-05,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,945.462293509976,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.24442770634814,-15.163067198233913,-1.588096564120633,-27.199073598771008,127.84173938742889,0.04814596843223549,29.78659317104859,0.43710058480541847,326
3e-05,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,945.462293509976,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-46.69978890144015,-89.50971710564355,4.456542278175148,-46.78408231351078,198.85719700875288,0.34224323015870217,91.7844587764659,0.37708140218160274,326
3e-05,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,945.462293509976,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-50.48817017957816,-305.0926766195688,26.168167716900253,-50.82140178450106,276.676732325612,1.118675399338708,143.0592538688316,0.27519463436808034,326
3e-05,3e-07,0.02,20000,0.0003,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,945.462293509976,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-134.48650809565123,-247.622050974692,-33.14193215482226,-134.9519164299013,347.26089032803924,99.26298945183892,144.69539423011577,1.459883583967629,326
3e-05,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,947.2002964830026,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.932682027223313,-2.4827032594021134,-0.6792284730165234,-5.8646794693208,42.874751472580385,0.4712095476623398,15.75832912058182,0.46010409558522625,327
3e-05,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,947.2002964830026,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.001789163613218,-5.830529661953958,-1.0954570011574685,-13.940356108187203,70.35614868169546,0.1492306617285983,17.798390123411522,0.44531837057428975,327
3e-05,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,947.2002964830026,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.240496567884666,-15.172778007329352,-1.5841655745326308,-27.19520476061353,88.8498191140308,0.060012907370726815,30.302638071527742,0.43698209458835063,327
3e-05,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,947.2002964830026,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-46.67990231466973,-89.57099662055319,4.476428120501398,-46.76417795880164,149.9130940021274,0.23903293336145537,92.06048920650771,0.37679538927524964,327
3e-05,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,947.2002964830026,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-84.33091860754149,-131.64035215516634,-7.980735247324205,-84.55381762269852,234.12288912917944,31.92948308829684,60.9376619302412,6.059520087244008,327
3e-05,3e-07,0.02,20000,0.0003,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,947.2002964830026,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-104.11630893285779,-101.44874212444033,-1.9893945499496626,-104.12771261197358,321.7327999384314,1.2378744543874434,116.14230703335112,0.49998771274668413,327
3e-05,3e-07,0.02,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,948.7355286059901,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.93061216844685,-2.4744700556716275,-0.6779951624680516,-5.862618785255648,41.42258590960331,0.4616522374553722,15.669226676062854,0.45984220018564914,328
3e-05,3e-07,0.02,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,948.7355286059901,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.000983912000816,-5.840101931075569,-1.0946531849292165,-13.939633250131358,45.180964593914794,0.15008424151309815,17.957580387979387,0.4450132900694164,328
3e-05,3e-07,0.02,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,948.7355286059901,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.2153713671279,-15.381054439948242,-1.5590415781852618,-27.170984551942944,70.7182257656072,0.049614079636078424,31.384889737872765,0.43603523372748526,328
3e-05,3e-07,0.02,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,948.7355286059901,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-51.98238641471261,-48.72073462466456,-0.8891119317064345,-52.026421721304295,134.0617520464688,5.857324074231576,91.12988673195973,0.5107478692747437,328
3e-05,3e-07,0.02,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,948.7355286059901,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-77.99688930486903,-71.27586514579998,-1.347924995121079,-78.00442037208856,231.2358952678538,0.4171753736143826,25.675471069840984,0.417762235131638,328
3e-05,3e-07,0.02,20000,0.0003,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,948.7355286059901,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-103.28758443734466,-98.80396822015604,-1.1344047835208717,-103.28923797674283,275.1500923043815,0.043763524064088975,12.574096654206521,0.4144127068282867,328
3e-05,3e-07,0.02,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,944.7575950400205,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.922405466223744,-8.710750011573342,-1.7672963349147504,-18.860566703213017,106.6202258900021,1.4700797374825634,47.90696506570334,0.4540442700085018,329
3e-05,3e-07,0.02,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,944.7575950400205,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-46.30399373855523,-39.36061027538827,-3.6598537675458385,-46.2715431111279,184.19575860741602,12.50576314989775,156.43294811178947,0.4897149239311221,329
3e-05,3e-07,0.02,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,944.7575950400205,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-87.22138738197589,-80.53891515031391,-2.0695579524006464,-87.22756090746846,324.4901152936857,4.765701059406842,65.77782889160044,0.4265963386945956,329
3e-05,3e-07,0.02,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,944.7575950400205,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-171.84096053875024,-163.5236631573683,-1.6864989790220226,-171.84036505617757,568.1518823092944,0.7750716902493853,31.495478839999954,0.4164799650406307,329
3e-05,3e-07,0.02,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,944.7575950400205,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-257.5500638647407,-249.97836945234968,-2.3962140494409923,-257.5502558701747,799.3198049690561,0.13416900755372585,23.796974855241952,0.4178345308009667,329
3e-05,3e-07,0.02,20000,0.001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,944.7575950400205,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-342.24238349164267,-334.86753824253014,-2.088176723783073,-342.2425948106224,1015.2523695071876,0.03049155850341767,29.514725836388216,0.41744534292231533,329
3e-05,3e-07,0.02,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.4436329939635,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.932658115484163,-8.68450932850552,-1.777548768837248,-18.870812127729955,110.01854117240096,1.4187200360767092,47.47912716065032,0.45385848176859095,330
3e-05,3e-07,0.02,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.4436329939635,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-44.86449378777416,-27.83684935147258,-2.2093828407409695,-44.82658684544906,176.66292073008532,0.40444668800092365,69.78123259598742,0.4335227622760089,330
3e-05,3e-07,0.02,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.4436329939635,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-78.81990534816782,-141.5077306535272,6.335208036992458,-78.89428123586255,295.42324287113973,0.5985879696995422,149.3292835272385,0.39031679357022797,330
3e-05,3e-07,0.02,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.4436329939635,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-202.20342043375354,-193.03490034549185,-32.21049725997309,-202.28405997888356,522.9143172628295,55.448211383717,732.00134730081,1.154105391690107,330
3e-05,3e-07,0.02,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.4436329939635,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-258.0957135572677,-250.37056755744035,-2.962888235149772,-258.1030606492819,736.9288991544913,5.431791056004751,106.31637942732067,0.5957409978466157,330
3e-05,3e-07,0.02,20000,0.001,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.4436329939635,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-339.2232428471323,-359.3310648731408,0.9150334106650879,-339.22976830914996,939.6012432806076,3.968317100827192,340.9473244995726,2.1814945924539777,330
3e-05,3e-07,0.02,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,968.6764620029717,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.931623137253734,-8.692073226666658,-1.7765137429939024,-18.86977866709567,109.2977383846445,1.4287752627769372,47.55346273495926,0.45457614615552394,331
3e-05,3e-07,0.02,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,968.6764620029717,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-44.863710409298434,-27.839529192383843,-2.208599424497496,-44.825807095379574,175.5114738278284,0.40273178248021013,69.70327103877983,0.4335077888230568,331
3e-05,3e-07,0.02,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,968.6764620029717,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-80.73773046051987,-125.76319121387205,4.4174757197303895,-80.79126070669179,285.13236284960846,0.47362135016108653,146.68123207080214,0.3946431541391392,331
3e-05,3e-07,0.02,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,968.6764620029717,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-74.40050820207796,-1022.7341176104347,95.75486274067882,-74.96117031951394,517.8897328738608,6.330012444140627,328.560362078408,0.43226811443358226,331
3e-05,3e-07,0.02,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,968.6764620029717,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-264.1860265089971,-256.0638628267938,-9.03063893443327,-264.18377764685704,728.0415189780325,14.158311808901763,86.91800020246816,0.431839896815187,331
3e-05,3e-07,0.02,20000,0.001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,968.6764620029717,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-342.04165831912354,-336.9041291289888,-1.8848975184547276,-342.0405757484948,935.0659141951122,4.771030816325361,30.618590618840948,0.42128569759690304,331
3e-05,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,967.1298541459837,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-18.930782427591836,-8.71392311770109,-1.775673124234374,-18.868982394383096,124.39232665311272,1.4604573689671132,48.033168801867326,0.4540530169387599,332
3e-05,3e-07,0.02,20000,0.001,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,967.1298541459837,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-44.87075108054094,-27.709984310195264,-2.2156397823823615,-44.83251229851699,180.56278271469418,0.39893045269871447,70.06822339780052,0.43345288205388355,332
